453114 7.31992e+06 -3037.47
453273 7.32018e+06 -3068.04
453433 7.32044e+06 -3106.7
453594 7.3207e+06 -3175.92
453754 7.32096e+06 -3262.8
453914 7.32121e+06 -3335.62
454075 7.32147e+06 -3350.83
454235 7.32173e+06 -3341.1
454395 7.32199e+06 -3337.12
454555 7.32225e+06 -3348.08
454716 7.32251e+06 -3377.44
454779 7.32261e+06 -3375.27
454842 7.32271e+06 -3350.86
454882 7.32277e+06 -3355.6
454921 7.32284e+06 -3350.27
454961 7.3229e+06 -3337.66
455000 7.32296e+06 -3335.49
455040 7.32303e+06 -3328.64
455080 7.32309e+06 -3310.61
455119 7.32316e+06 -3290.63
455159 7.32322e+06 -3276.99
455198 7.32328e+06 -3269.06
455238 7.32335e+06 -3261.94
455277 7.32341e+06 -3261.92
455317 7.32347e+06 -3263.74
455356 7.32354e+06 -3266.67
455396 7.3236e+06 -3270.49
455435 7.32367e+06 -3278.71
455475 7.32373e+06 -3292.15
455514 7.32379e+06 -3308.29
455554 7.32386e+06 -3309.28
455593 7.32392e+06 -3311.28
455633 7.32398e+06 -3322.85
455672 7.32405e+06 -3332.96
455712 7.32411e+06 -3334.73
455751 7.32418e+06 -3338.47
455791 7.32424e+06 -3342.28
455830 7.3243e+06 -3336.74
455870 7.32437e+06 -3333.21
455909 7.32443e+06 -3336.19
455949 7.32449e+06 -3337.66
455988 7.32456e+06 -3347.77
456028 7.32462e+06 -3351.08
456067 7.32469e+06 -3349.45
456107 7.32475e+06 -3351.5
456146 7.32481e+06 -3365.9
456186 7.32488e+06 -3381.43
456226 7.32494e+06 -3385.63
456265 7.325e+06 -3390.65
456305 7.32507e+06 -3395.2
456344 7.32513e+06 -3391.15
456384 7.32519e+06 -3383.92
456423 7.32526e+06 -3376.26
456463 7.32532e+06 -3376
456502 7.32539e+06 -3378.14
456542 7.32545e+06 -3373.85
456581 7.32551e+06 -3364.61
456621 7.32558e+06 -3362.25
456660 7.32564e+06 -3359.94
456700 7.3257e+06 -3353.27
456739 7.32577e+06 -3347.93
456779 7.32583e+06 -3348.36
